gender,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Image_Path,masterCategory
Boys,Topwear,Tshirts,Black,Summer,2012.0,Casual,U.S. Polo Assn Boys Black T-Shirt,/root/autodl-tmp/data/FPI/raw_data/images/37343.jpg,1
Men,Flip Flops,Flip Flops,Orange,Summer,2011.0,Casual,Nike Men Splash  Orange Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/22696.jpg,2
Men,Shoes,Sports Shoes,Green,Fall,2011.0,Sports,Nike Men Elite Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/9380.jpg,2
Men,Topwear,Tshirts,White,Fall,2011.0,Casual,ADIDAS Men Stripes White Polo Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/15002.jpg,1
Men,Shoes,Sports Shoes,Red,Summer,2011.0,Sports,Nike Men's Flyclave Red White Shoe,/root/autodl-tmp/data/FPI/raw_data/images/7588.jpg,2
Women,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch 6062SL02,/root/autodl-tmp/data/FPI/raw_data/images/51539.jpg,0
Men,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Vans Men Green Larkin Shoes,/root/autodl-tmp/data/FPI/raw_data/images/49355.jpg,2
Men,Shoes,Casual Shoes,Green,Fall,2012.0,Casual,Numero Uno Men Green Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/13069.jpg,2
Men,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Proline Purple & Green Striped Polo T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/34197.jpg,1
Women,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Lucera Women Silver Earrings,/root/autodl-tmp/data/FPI/raw_data/images/48665.jpg,0
Women,Lips,Lipstick,Pink,Spring,2017.0,Casual,Colorbar Velvet Matte Peach Tango Lipstick 09P,/root/autodl-tmp/data/FPI/raw_data/images/56004.jpg,5
Men,Topwear,Shirts,Black,Fall,2011.0,Casual,Basics Men Black Slim Fit Checked Shirt,/root/autodl-tmp/data/FPI/raw_data/images/12173.jpg,1
Women,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Flats,/root/autodl-tmp/data/FPI/raw_data/images/39205.jpg,2
Women,Belts,Belts,Pink,Summer,2012.0,Casual,Stoln Women Pink Belt,/root/autodl-tmp/data/FPI/raw_data/images/50213.jpg,0
Women,Lips,Lipstick,Red,Spring,2017.0,Casual,Lakme Enrich Satins Lipstick 422,/root/autodl-tmp/data/FPI/raw_data/images/55062.jpg,5
Unisex,Shoes,Casual Shoes,Blue,Summer,2011.0,Casual,Lotto Unisex Canvas White Blue Shoe,/root/autodl-tmp/data/FPI/raw_data/images/6458.jpg,2
Men,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Mr. Men Men Mr.Silly Royal Blue Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/14915.jpg,1
Women,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lotus Herbals Colour Dew Pink Barbie Nail Polish 902,/root/autodl-tmp/data/FPI/raw_data/images/57672.jpg,5
Women,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Wrangler Women Pink Freedom Spirit T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/11020.jpg,1
Women,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women Upgrades Analog White Black Watch,/root/autodl-tmp/data/FPI/raw_data/images/8136.jpg,0
Men,Topwear,Tshirts,Green,Summer,2012.0,Casual,Wrangler Men Green Polo T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/25549.jpg,1
Women,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Alma Women Black & White Kurta,/root/autodl-tmp/data/FPI/raw_data/images/42669.jpg,1
Men,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Zoom Elite Black Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/31955.jpg,2
Women,Topwear,Kurtas,Navy Blue,Fall,2012.0,Ethnic,Shree Women Navy Blue Kurta,/root/autodl-tmp/data/FPI/raw_data/images/47039.jpg,1
Boys,Topwear,Tshirts,White,Summer,2012.0,Casual,Doodle Boys Printed White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/41754.jpg,1
Men,Headwear,Caps,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Solid Blue Cap,/root/autodl-tmp/data/FPI/raw_data/images/19969.jpg,0
Men,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Chronograph Watch,/root/autodl-tmp/data/FPI/raw_data/images/56674.jpg,0
Women,Shoes,Flats,Brown,Winter,2016.0,Casual,Rocia Women Brown Flats,/root/autodl-tmp/data/FPI/raw_data/images/50176.jpg,2
Women,Shoes,Heels,Red,Summer,2012.0,Casual,Enroute Women Casual Red Flats,/root/autodl-tmp/data/FPI/raw_data/images/14478.jpg,2
Men,Shoes,Sports Shoes,White,Spring,2013.0,Sports,Nike Men Ballista SL White Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/15747.jpg,2
Men,Sandal,Sandals,Black,Fall,2011.0,Casual,Puma Men Jiff Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/13979.jpg,2
Women,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Spykar Women Orange T-Shirt,/root/autodl-tmp/data/FPI/raw_data/images/44805.jpg,1
Men,Topwear,Jackets,White,Summer,2012.0,Sports,ADIDAS Men White & Blue Jacket,/root/autodl-tmp/data/FPI/raw_data/images/46412.jpg,1
Women,Topwear,Tops,Purple,Summer,2012.0,Casual,French Connection Women Violet Top,/root/autodl-tmp/data/FPI/raw_data/images/48094.jpg,1
Women,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Women As Challenger Black T-Shirts,/root/autodl-tmp/data/FPI/raw_data/images/10026.jpg,1
Women,Topwear,Tops,Black,Summer,2012.0,Ethnic,Fabindia Women Striped Black Top,/root/autodl-tmp/data/FPI/raw_data/images/30951.jpg,1
Men,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Mickey Men's Textured Silhoutte Heritage Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/4376.jpg,1
Men,Watches,Watches,Steel,Winter,2016.0,Casual,Titan Men Silver Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/31821.jpg,0
Unisex,Bags,Waist Pouch,Grey,Summer,2015.0,Casual,Wildcraft Unisex Grey & Red Waist Pouch,/root/autodl-tmp/data/FPI/raw_data/images/38967.jpg,0
Men,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Fastrack Men Beach Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/8620.jpg,0
Girls,Flip Flops,Flip Flops,Purple,Winter,2012.0,Casual,Barbie Girls Purple Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/46852.jpg,2
Women,Wallets,Wallets,Black,Winter,2015.0,Casual,Lino Perros Women Solid Black Wallet,/root/autodl-tmp/data/FPI/raw_data/images/18028.jpg,0
Women,Saree,Sarees,Black,Summer,2012.0,Ethnic,Fabindia H& Printed Black Cotton Silk Sari,/root/autodl-tmp/data/FPI/raw_data/images/34998.jpg,1
Women,Bags,Handbags,Brown,Summer,2012.0,Casual,Yelloe Women Brown Handbag,/root/autodl-tmp/data/FPI/raw_data/images/51958.jpg,0
Women,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,DKNY Women Sweet Delicious 50 ml Perfume,/root/autodl-tmp/data/FPI/raw_data/images/56379.jpg,5
Women,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,ADIDAS Women Black Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/54077.jpg,2
Men,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Pal Zileri Men Casual Black Frame Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/21347.jpg,0
Boys,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Printed Blue T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/38956.jpg,1
Men,Topwear,Tshirts,Blue,Fall,2011.0,Casual,ADIDAS Men Solid Blue Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/19395.jpg,1
Men,Topwear,Tshirts,Olive,Fall,2011.0,Casual,Levi's Men Printed Olive Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/16435.jpg,1
Men,Bottomwear,Trousers,Brown,Fall,2012.0,Casual,Black Coffee  Brown Formal Trousers,/root/autodl-tmp/data/FPI/raw_data/images/31474.jpg,1
Men,Shoes,Casual Shoes,Brown,Winter,2011.0,Casual,Buckaroo Men Mirar Brown Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/20689.jpg,2
Men,Sandal,Sandals,Black,Summer,2012.0,Casual,Franco Leone Men Casual Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/11876.jpg,2
Unisex,Bags,Backpacks,Blue,Fall,2011.0,Casual,ADIDAS Unisex AL Blue Backpack,/root/autodl-tmp/data/FPI/raw_data/images/15919.jpg,0
Women,Topwear,Tops,Red,Summer,2012.0,Casual,Tokyo Talkies Women Red Top,/root/autodl-tmp/data/FPI/raw_data/images/40388.jpg,1
Men,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Club Polo Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/28556.jpg,1
Boys,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,The Amazing Spiderman Boys Yellow T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/48252.jpg,1
Women,Bags,Handbags,Beige,Winter,2016.0,Casual,Fastrack Women Beige Sling Bag,/root/autodl-tmp/data/FPI/raw_data/images/20961.jpg,0
Women,Dress,Dresses,Pink,Summer,2012.0,Casual,Doodle Kids Girl Printed Pink Dress,/root/autodl-tmp/data/FPI/raw_data/images/27226.jpg,1
Women,Bottomwear,Track Pants,Grey,Fall,2011.0,Casual,Nike Women Casual Grey Track Pant,/root/autodl-tmp/data/FPI/raw_data/images/17929.jpg,1
Men,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Watch,/root/autodl-tmp/data/FPI/raw_data/images/59242.jpg,0
Men,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/22856.jpg,2
Girls,Dress,Dresses,Red,Summer,2012.0,Casual,United Colors of Benetton Girls Red Polka Dot Dress,/root/autodl-tmp/data/FPI/raw_data/images/29167.jpg,1
Unisex,Bags,Backpacks,Blue,Summer,2011.0,Casual,Nike Unisex Fundamen Blue Backpack,/root/autodl-tmp/data/FPI/raw_data/images/6553.jpg,0
Men,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Basics Men Solid Purple Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/12198.jpg,1
Men,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Mid CVS Navy Blue Shoes,/root/autodl-tmp/data/FPI/raw_data/images/6735.jpg,2
Women,Bottomwear,Trousers,Olive,Summer,2012.0,Casual,ONLY Women Olive Trousers,/root/autodl-tmp/data/FPI/raw_data/images/32562.jpg,1
Men,Topwear,Blazers,Black,Summer,2012.0,Formal,Reid & Taylor Men Semi Formal Black Blazer,/root/autodl-tmp/data/FPI/raw_data/images/31742.jpg,1
Men,Topwear,Tshirts,Red,Summer,2012.0,Casual,Denizen Men Red Printed T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/51473.jpg,1
Women,Topwear,Tunics,Green,Summer,2012.0,Casual,Mineral Women Floral Green Tunic,/root/autodl-tmp/data/FPI/raw_data/images/37941.jpg,1
Men,Flip Flops,Flip Flops,Grey,Summer,2012.0,Casual,Lotto Men Grey Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/58335.jpg,2
Men,Topwear,Tshirts,Grey,Summer,2011.0,Sports,Nike Men's As Vapor Ulti Grey Black T-Shirt,/root/autodl-tmp/data/FPI/raw_data/images/7768.jpg,1
Men,Topwear,Shirts,White,Summer,2012.0,Formal,Wills Lifestyle Men White Check Shirt,/root/autodl-tmp/data/FPI/raw_data/images/37129.jpg,1
Women,Topwear,Tunics,Blue,Summer,2012.0,Casual,Elle Women Pale Blue Tunic,/root/autodl-tmp/data/FPI/raw_data/images/57192.jpg,1
Women,Bags,Handbags,Black,Summer,2012.0,Casual,Kiara Women Black Handbag,/root/autodl-tmp/data/FPI/raw_data/images/28447.jpg,0
Men,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Hot Stepper Purple Shirts,/root/autodl-tmp/data/FPI/raw_data/images/9882.jpg,1
Men,Topwear,Tshirts,Pink,Summer,2013.0,Casual,Basics Men Pack of 3 T-shirts,/root/autodl-tmp/data/FPI/raw_data/images/12225.jpg,1
Women,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Women Solid Dark Grey Sweatshirt,/root/autodl-tmp/data/FPI/raw_data/images/18964.jpg,1
Women,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Taylor of London Lace Perfumed Body Spray,/root/autodl-tmp/data/FPI/raw_data/images/59951.jpg,5
Men,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Men Excuse Me Moron Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/30325.jpg,1
Men,Topwear,Tshirts,Green,Fall,2011.0,Casual,Mr.Men Men's Green Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/8280.jpg,1
Men,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Arrow Men Check Grey Trousers,/root/autodl-tmp/data/FPI/raw_data/images/26818.jpg,1
Men,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Fila Men High Density Navy Blue Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/16704.jpg,1
Women,Topwear,Tshirts,Green,Summer,2012.0,Casual,Jealous 21 Women Printed Green T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/26883.jpg,1
Men,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Black & Green Shirt,/root/autodl-tmp/data/FPI/raw_data/images/7165.jpg,1
Women,Lips,Lipstick,Red,Spring,2017.0,Casual,Lotus Herbals Pure Colours Crimson Red Lipstick 610,/root/autodl-tmp/data/FPI/raw_data/images/57581.jpg,5
Men,Flip Flops,Flip Flops,White,Summer,2012.0,Casual,Quiksilver Men White Echo Script Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/21217.jpg,2
Men,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Checks Shirt Blue Shirts,/root/autodl-tmp/data/FPI/raw_data/images/9640.jpg,1
Women,Bottomwear,Track Pants,Grey,Fall,2011.0,Casual,Urban Yoga Women Bottom Grey Track Pant,/root/autodl-tmp/data/FPI/raw_data/images/7126.jpg,1
Men,Socks,Socks,Black,Summer,2016.0,Casual,Reid & Taylor Men Solid Black Socks,/root/autodl-tmp/data/FPI/raw_data/images/17791.jpg,0
Men,Topwear,Shirts,White,Summer,2012.0,Casual,Wrangler Men Check White Shirt,/root/autodl-tmp/data/FPI/raw_data/images/20140.jpg,1
Women,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Nike Fragrances Women Magic Passion Perfume 150 ml,/root/autodl-tmp/data/FPI/raw_data/images/23613.jpg,5
Men,Bottomwear,Trousers,Olive,Fall,2011.0,Formal,Arrow Men TR Finish Olive Trousers,/root/autodl-tmp/data/FPI/raw_data/images/15112.jpg,1
Men,Topwear,Jackets,Red,Fall,2011.0,Sports,Puma Men Heroes Red Jackets,/root/autodl-tmp/data/FPI/raw_data/images/16196.jpg,1
Women,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Women Brown Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/28400.jpg,0
Women,Wallets,Wallets,Blue,Summer,2011.0,Casual,United Colors of Benetton Women Solid Blue Wallets,/root/autodl-tmp/data/FPI/raw_data/images/14852.jpg,0
Men,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Printed Black Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/14013.jpg,1
Women,Bottomwear,Stockings,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Women Solid Navy Blue Tights,/root/autodl-tmp/data/FPI/raw_data/images/20040.jpg,1
Unisex,Bags,Laptop Bag,Brown,Fall,2012.0,Casual,Tortoise Unisex Brown Laptop Bag,/root/autodl-tmp/data/FPI/raw_data/images/39925.jpg,0
Men,Shoes,Formal Shoes,Brown,Summer,2013.0,Casual,Franco Leone Men Casual Brown Sandals,/root/autodl-tmp/data/FPI/raw_data/images/11875.jpg,2
Men,Topwear,Tshirts,Black,Fall,2011.0,Casual,Doodle Boy Extream Racer Black Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/10665.jpg,1
Men,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Franco Leone Men Blue Shoes,/root/autodl-tmp/data/FPI/raw_data/images/31332.jpg,2
Men,Topwear,Shirts,Black,Fall,2011.0,Formal,John Miller Men Black grey Stripes Black Shirts,/root/autodl-tmp/data/FPI/raw_data/images/9416.jpg,1
Women,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Puma Women Pink T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/58735.jpg,1
Men,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Nike Men Sweet Classic High White Shoes,/root/autodl-tmp/data/FPI/raw_data/images/35697.jpg,2
Boys,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Chhota Bheem Kids-Boys Printed Pale Blue Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/21580.jpg,1
Women,Bags,Handbags,Grey,Summer,2012.0,Casual,Kiara Women Grey Handbag,/root/autodl-tmp/data/FPI/raw_data/images/53997.jpg,0
Women,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Aneri Women Ameesha Black Kurta,/root/autodl-tmp/data/FPI/raw_data/images/23228.jpg,1
Men,Topwear,Tshirts,Blue,Summer,2012.0,Casual,French Connection Men Blue Printed T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/48416.jpg,1
Men,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Midway EX Cap Brown Wallet,/root/autodl-tmp/data/FPI/raw_data/images/21818.jpg,0
Men,Topwear,Shirts,Green,Summer,2012.0,Casual,Peter England Men Multi Coloured Casual Shirt,/root/autodl-tmp/data/FPI/raw_data/images/39770.jpg,1
Unisex,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Originals Unisex Black Dial Chronograph Watch ADH2584,/root/autodl-tmp/data/FPI/raw_data/images/16784.jpg,0
Women,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Mother Earth Women Kalamkari Red Kurtas,/root/autodl-tmp/data/FPI/raw_data/images/12784.jpg,1
Men,Bottomwear,Trousers,Charcoal,Fall,2011.0,Formal,Peter England Men Solid Charcoal Trouser,/root/autodl-tmp/data/FPI/raw_data/images/16373.jpg,1
Women,Lips,Lip Liner,Pink,Spring,2017.0,Casual,Colorbar Fuchsia Fever Lip Liner/Crayon 013,/root/autodl-tmp/data/FPI/raw_data/images/56070.jpg,5
Men,Topwear,Tshirts,Green,Fall,2011.0,Casual,John Players Men Stripes Green Polo T-Shirt,/root/autodl-tmp/data/FPI/raw_data/images/22337.jpg,1
Women,Bottomwear,Stockings,Black,Fall,2012.0,Casual,Femella Women Black Stockings,/root/autodl-tmp/data/FPI/raw_data/images/59878.jpg,1
Men,Accessories,Accessory Gift Set,Black,Winter,2015.0,Formal,Lino Perros Men Formal Black Accessory Gift Set,/root/autodl-tmp/data/FPI/raw_data/images/25080.jpg,0
Girls,Bottomwear,Skirts,White,Summer,2012.0,Casual,Gini & Jony Girls White Skirt,/root/autodl-tmp/data/FPI/raw_data/images/33270.jpg,1
Women,Topwear,Jackets,Black,Summer,2011.0,Casual,Forever New Women Puff Sleeve Tux Black Jacket,/root/autodl-tmp/data/FPI/raw_data/images/6886.jpg,1
Women,Topwear,Kurtas,Multi,Fall,2011.0,Ethnic,Aneri Women Kaalki Multi Coloured Kurta,/root/autodl-tmp/data/FPI/raw_data/images/18297.jpg,1
Women,Shoes,Flats,Gold,Fall,2011.0,Casual,Rocia Women Gold Toned Flats,/root/autodl-tmp/data/FPI/raw_data/images/13474.jpg,2
Men,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men's As Cruiser T-Shirts,/root/autodl-tmp/data/FPI/raw_data/images/7583.jpg,1
Men,Topwear,Shirts,Red,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Red Shirt,/root/autodl-tmp/data/FPI/raw_data/images/19827.jpg,1
Women,Bottomwear,Jeggings,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Blue Jeggings,/root/autodl-tmp/data/FPI/raw_data/images/27009.jpg,1
Men,Topwear,Tshirts,White,Summer,2012.0,Casual,Quiksilver Men White Printed T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/19423.jpg,1
Men,Belts,Belts,Black,Summer,2012.0,Formal,New Hide Men Black Reversible Belt,/root/autodl-tmp/data/FPI/raw_data/images/37995.jpg,0
Girls,Sandal,Sandals,Pink,Fall,2011.0,Casual,Warner Bros Kids Girls TJ Playlogs Pink Sandals,/root/autodl-tmp/data/FPI/raw_data/images/15869.jpg,2
Men,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Chromozome Men Grey Brief,/root/autodl-tmp/data/FPI/raw_data/images/50618.jpg,1
Women,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Aneri Women Simi Blue Kurta,/root/autodl-tmp/data/FPI/raw_data/images/18278.jpg,1
Men,Topwear,Tshirts,Black,Summer,2011.0,Casual,Inkfruit Men's Serial Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/2681.jpg,1
Men,Sandal,Sandals,Black,Fall,2011.0,Casual,Lotto Men Sting II Black Sandal,/root/autodl-tmp/data/FPI/raw_data/images/23298.jpg,2
Women,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors Of Benetton Women Check Blue Shirt,/root/autodl-tmp/data/FPI/raw_data/images/19725.jpg,1
Men,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,York Men EXZOTYK Pour Homme Eau De Toilette,/root/autodl-tmp/data/FPI/raw_data/images/46935.jpg,5
Men,Topwear,Tshirts,Red,Summer,2011.0,Casual,ADIDAS Men Red T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/46407.jpg,1
Women,Lips,Lipstick,Purple,Spring,2017.0,Casual,Lakme Absolute Matte Grape Blossom Lipstick 209,/root/autodl-tmp/data/FPI/raw_data/images/55022.jpg,5
Women,Lips,Lipstick,Magenta,Spring,2017.0,Casual,Lakme Nine to Five Day Perfect Crimson Affair Lip Color,/root/autodl-tmp/data/FPI/raw_data/images/55214.jpg,5
Men,Topwear,Tshirts,White,Summer,2011.0,Casual,ADIDAS Men's Stripe Polo White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/6132.jpg,1
Men,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Cat Men Sheet Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/29963.jpg,0
Women,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Shree Women Red Chevron Stripe Kurta,/root/autodl-tmp/data/FPI/raw_data/images/47017.jpg,1
Men,Topwear,Tshirts,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Black  polo Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/17285.jpg,1
Men,Topwear,Kurtas,Teal,Summer,2012.0,Ethnic,Fabindia Men Teal Kurta,/root/autodl-tmp/data/FPI/raw_data/images/56696.jpg,1
Women,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Folklore Women Printed Brown Kurta,/root/autodl-tmp/data/FPI/raw_data/images/31699.jpg,1
Men,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Grey Zoom Vomero Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/42141.jpg,2
Women,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Puma Women Tazon Black Silver Pink Shoe,/root/autodl-tmp/data/FPI/raw_data/images/4531.jpg,2
Men,Headwear,Caps,Purple,Fall,2012.0,Casual,Arrow Men Purple Cap,/root/autodl-tmp/data/FPI/raw_data/images/49242.jpg,0
Women,Topwear,Tunics,Purple,Fall,2011.0,Casual,Scullers For Her Women Fashion Summer Lite Aubergine Tunics,/root/autodl-tmp/data/FPI/raw_data/images/7160.jpg,1
Girls,Watches,Watches,Yellow,Winter,2016.0,Casual,Q&Q Kids Girls White Dial Analog Watch,/root/autodl-tmp/data/FPI/raw_data/images/49907.jpg,0
Men,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Locomotive Men's Round Neck Brown T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/6711.jpg,1
Men,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,French Connection Men Blue paint Stained Regular Fit Jeans,/root/autodl-tmp/data/FPI/raw_data/images/48378.jpg,1
Women,Bottomwear,Leggings,Green,Summer,2012.0,Casual,Myntra Women Green Leggings,/root/autodl-tmp/data/FPI/raw_data/images/54054.jpg,1
Girls,Topwear,Tops,Purple,Summer,2011.0,Casual,Ant Kids Girl's Purple Top With Sequins Kidswear,/root/autodl-tmp/data/FPI/raw_data/images/5414.jpg,1
Men,Sandal,Sandals,Brown,Summer,2013.0,Casual,Franco Leone Men Brown Sandals,/root/autodl-tmp/data/FPI/raw_data/images/32515.jpg,2
Women,Eyewear,Sunglasses,Red,Winter,2016.0,Casual,Fastrack Women Hip Hop Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/8704.jpg,0
Men,Watches,Watches,White,Winter,2016.0,Casual,Puma Men Race Luminous 3HD White Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/11653.jpg,0
Men,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue & White Striped Shirt,/root/autodl-tmp/data/FPI/raw_data/images/17571.jpg,1
Women,Topwear,Tshirts,White,Summer,2012.0,Casual,Jealous 21 Women Printed White Top,/root/autodl-tmp/data/FPI/raw_data/images/26936.jpg,1
Women,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Mayhem Women Sunglasses Mays 1018-104,/root/autodl-tmp/data/FPI/raw_data/images/29884.jpg,0
Women,Jewellery,Bracelet,Gold,Summer,2012.0,Ethnic,Royal Diadem Bracelet,/root/autodl-tmp/data/FPI/raw_data/images/43731.jpg,0
